date,description,amount,merchant_group,true_category,is_ambiguous,error_analysis_tag
2024-11-01,ACCOUNT REACTIVATION FEE PREAUTH PYMT 994905,21.3,ACCOUNT REACTIVATION FEE,Other,False,
2025-01-24,ACCOUNT REACTIVATION FEE PREAUTH PYMT 468845,17.15,ACCOUNT REACTIVATION FEE,Other,False,
2025-07-05,VISA DEBIT PURCHASE - 9947 ACCOUNT REACTIVATION FEE,21.21,ACCOUNT REACTIVATION FEE,Other,False,
2024-03-12,ACTIVEGEAR SPORTS #0943,172.08,ACTIVEGEAR SPORTS,Shopping,False,
2025-06-16,VISA DEBIT PURCHASE - 9821 ACTIVEGEAR SPORTS,168.46,ACTIVEGEAR SPORTS,Shopping,False,
2025-11-17,ACTIVEGEAR SPORTS #0442,55.54,ACTIVEGEAR SPORTS,Shopping,False,
2024-09-01,VISA DEBIT PURCHASE - 3144 ARCADE ZONE,15.17,ARCADE ZONE,Entertainment,False,
2024-11-19,pos purchase Opos ARCADE ZONE ,33.08,ARCADE ZONE,Entertainment,False,
2025-10-22,pos purchase Opos ARCADE ZONE ,16.1,ARCADE ZONE,Entertainment,False,
2025-06-11,Opos AUDIOWAVE PODC+6491 ,14.95,AUDIOWAVE PODCAST PLAN,Subscriptions,False,
2025-11-05,ONLINE PURCHASE AUDIOWAVEPODCASTPLAN.COM,14.95,AUDIOWAVE PODCAST PLAN,Subscriptions,False,
2024-04-21,BARGAIN BIN DISCOUNT #0354,17.91,BARGAIN BIN DISCOUNT,Shopping,False,
2024-07-01,VISA DEBIT PURCHASE - 5349 BARGAIN BIN DISCOUNT,17.51,BARGAIN BIN DISCOUNT,Shopping,False,
2025-04-11,ONLINE PURCHASE BOOKSTACKAUDIOBOOKPLAN.COM,14.95,BOOKSTACK AUDIOBOOK PLAN,Subscriptions,False,
2025-10-06,Opos BOOKSTACK AUDI+7291 ,14.95,BOOKSTACK AUDIOBOOK PLAN,Subscriptions,False,
2025-01-14,CONTACTLESS INTERAC PURCHASE - 5374 BRICKYARD BURGERS,13.68,BRICKYARD BURGERS,Food & Dining,False,
2025-04-09,VISA DEBIT PURCHASE - 6977 BRICKYARD BURGERS,18.17,BRICKYARD BURGERS,Food & Dining,False,
2025-10-12,BRICKYARD BURGERS #0747,10.74,BRICKYARD BURGERS,Food & Dining,False,
2025-11-30,BRICKYARD BURGERS #0624,18.37,BRICKYARD BURGERS,Food & Dining,False,
2024-01-04,BRIGHT SMILE DENTAL PREAUTH PYMT 237174,196.74,BRIGHT SMILE DENTAL,Healthcare,False,
2024-08-07,BRIGHTWAVE INTERNET PREAUTH PYMT 858490,86.96,BRIGHTWAVE INTERNET,Rent & Utilities,False,
2025-02-20,VISA DEBIT PURCHASE - 2588 BRIGHTWAVE INTERNET,69.52,BRIGHTWAVE INTERNET,Rent & Utilities,False,
2025-08-13,VISA DEBIT PURCHASE - 8749 BRIGHTWAVE INTERNET,83.63,BRIGHTWAVE INTERNET,Rent & Utilities,False,
2024-11-03,BUILDRIGHT HOME IMPROVEMENT #0683,221.86,BUILDRIGHT HOME IMPROVEMENT,Shopping,False,
2025-02-22,BUILDRIGHT HOME IMPROVEMENT #0714,149.13,BUILDRIGHT HOME IMPROVEMENT,Shopping,False,
2025-09-30,VISA DEBIT PURCHASE - 3041 BUILDRIGHT HOME IMPROVEMENT,144.19,BUILDRIGHT HOME IMPROVEMENT,Shopping,False,
2025-06-01,VISA DEBIT PURCHASE - 1832 CAREWELL PHARMACY,34.82,CAREWELL PHARMACY,Healthcare,False,
2025-10-11,CAREWELL PHARMACY #0284,30.99,CAREWELL PHARMACY,Healthcare,False,
2024-08-22,VISA DEBIT PURCHASE - 6168 CEDAR GROCERS,136.83,CEDAR GROCERS,Food & Dining,False,
2024-10-01,CEDAR GROCERS #0936,38.6,CEDAR GROCERS,Food & Dining,False,
2024-08-13,CHEQUE ORDER FEE PREAUTH PYMT 386193,13.86,CHEQUE ORDER FEE,Other,False,
2025-03-22,CHEQUE ORDER FEE PREAUTH PYMT 507746,13.83,CHEQUE ORDER FEE,Other,False,
2025-11-15,VISA DEBIT PURCHASE - 7624 CHEQUE ORDER FEE,16.15,CHEQUE ORDER FEE,Other,False,
2024-04-24,CITYLINE BUS PASS #0162,48.08,CITYLINE BUS PASS,Transport,False,
2024-09-30,CITYLINE BUS PASS #0349,120.65,CITYLINE BUS PASS,Transport,False,
2024-05-23,VISA DEBIT PURCHASE - 5563 CITYLINE WATER UTILITY,61.64,CITYLINE WATER UTILITY,Rent & Utilities,False,
2024-09-11,CITYLINE WATER UTILITY PREAUTH PYMT 662336,44.37,CITYLINE WATER UTILITY,Rent & Utilities,False,
2024-04-05,CLEARTEL MOBILE PREAUTH PYMT 989921,91.32,CLEARTEL MOBILE,Rent & Utilities,False,
2024-06-19,VISA DEBIT PURCHASE - 8886 CLEARTEL MOBILE,65.32,CLEARTEL MOBILE,Rent & Utilities,False,
2024-02-12,CLEARVIEW OPTICAL #0921,104.73,CLEARVIEW OPTICAL,Healthcare,False,
2025-07-12,VISA DEBIT PURCHASE - 7049 CLEARVIEW OPTICAL,47.57,CLEARVIEW OPTICAL,Healthcare,False,
2025-07-19,CLEARVIEW OPTICAL #0131,71.1,CLEARVIEW OPTICAL,Healthcare,False,
2024-01-01,Opos CLOUDDESK WORK+4443 ,10.0,CLOUDDESK WORKSPACE,Subscriptions,False,
2025-02-19,ONLINE PURCHASE CLOUDDESKWORKSPACE.COM,10.0,CLOUDDESK WORKSPACE,Subscriptions,False,
2024-05-30,ONLINE PURCHASE CODEFORGEDEVTOOLS.COM,12.32,CODEFORGE DEV TOOLS,Subscriptions,False,
2025-05-01,Opos CODEFORGE DEV+2193 ,19.95,CODEFORGE DEV TOOLS,Subscriptions,False,
2025-11-10,ONLINE PURCHASE COMEDYLOFTTICKETS.COM,30.18,COMEDY LOFT TICKETS,Entertainment,False,
2024-08-28,FITZONE GYM MEMBERSHIP PREAUTH PYMT 335552,61.91,FITZONE GYM MEMBERSHIP,Subscriptions,False,
