date,description,amount,merchant_group,true_category,is_ambiguous,error_analysis_tag
2024-01-16,CONTACTLESS INTERAC PURCHASE - 4470 ACCOUNT REACTIVATION FEE,24.06,ACCOUNT REACTIVATION FEE,Other,False,
2024-04-30,pos purchase Opos ACCOUNT REACTIVATION FEE ,21.2,ACCOUNT REACTIVATION FEE,Other,False,
2024-09-02,ONLINE PURCHASE ACCOUNTREACTIVATIONFEE.COM,18.28,ACCOUNT REACTIVATION FEE,Other,False,
2025-05-05,Opos ACCOUNT REACTI+4974 ,20.43,ACCOUNT REACTIVATION FEE,Other,False,
2025-12-21,ACCOUNT REACTIVATION FEE #0210,15.95,ACCOUNT REACTIVATION FEE,Other,False,
2024-05-27,ONLINE PURCHASE ACTIVEGEARSPORTS.COM,73.45,ACTIVEGEAR SPORTS,Shopping,False,
2024-11-22,ACTIVEGEAR SPORTS PREAUTH PYMT 869864,178.14,ACTIVEGEAR SPORTS,Shopping,False,
2024-11-22,CONTACTLESS INTERAC PURCHASE - 4960 ACTIVEGEAR SPORTS,97.3,ACTIVEGEAR SPORTS,Shopping,False,
2024-12-19,E-TRANSFER SENT ACTIVEGEAR SPORTS REF62260,45.27,ACTIVEGEAR SPORTS,Shopping,False,
2025-01-14,VISA DEBIT PURCHASE - 9437 ACTIVEGEAR SPORTS,112.06,ACTIVEGEAR SPORTS,Shopping,False,
2024-02-18,CONTACTLESS INTERAC PURCHASE - 6438 ALDERWICK PARTNERS,95.52,ALDERWICK PARTNERS,Healthcare,False,
2025-01-11,pos purchase Opos ALDERWICK PARTNERS ,116.8,ALDERWICK PARTNERS,Healthcare,False,
2025-01-30,ALDERWICK PARTNERS #0348,186.58,ALDERWICK PARTNERS,Healthcare,False,
2025-02-13,Opos ALDERWICK PART+8204 ,176.3,ALDERWICK PARTNERS,Healthcare,False,
2025-10-24,VISA DEBIT PURCHASE - 4131 ALDERWICK PARTNERS,97.19,ALDERWICK PARTNERS,Healthcare,False,
2024-01-22,Opos ARCADE ZONE+1828 ,29.24,ARCADE ZONE,Entertainment,False,
2024-09-06,ARCADE ZONE #0129,29.25,ARCADE ZONE,Entertainment,False,
2024-10-09,VISA DEBIT PURCHASE - 4109 ARCADE ZONE,34.14,ARCADE ZONE,Entertainment,False,
2025-04-10,CONTACTLESS INTERAC PURCHASE - 2501 ARCADE ZONE,25.89,ARCADE ZONE,Entertainment,False,
2025-10-19,pos purchase Opos ARCADE ZONE ,25.27,ARCADE ZONE,Entertainment,False,
2024-05-14,ARVELLO SERVICES #0093,178.25,ARVELLO SERVICES,Rent & Utilities,False,
2024-06-28,ARVELLO SERVICES PREAUTH PYMT 310548,77.18,ARVELLO SERVICES,Rent & Utilities,False,
2024-11-30,ONLINE PURCHASE ARVELLOSERVICES.COM,157.17,ARVELLO SERVICES,Rent & Utilities,False,
2025-03-27,Opos ARVELLO SERVIC+1546 ,135.34,ARVELLO SERVICES,Rent & Utilities,False,
2025-07-06,E-TRANSFER SENT ARVELLO SERVICES REF57953,129.01,ARVELLO SERVICES,Rent & Utilities,False,
2024-05-20,AUDIOWAVE PODCAST PLAN #0006,14.95,AUDIOWAVE PODCAST PLAN,Subscriptions,False,
2024-06-10,ONLINE PURCHASE AUDIOWAVEPODCASTPLAN.COM,14.95,AUDIOWAVE PODCAST PLAN,Subscriptions,False,
2025-02-27,pos purchase Opos AUDIOWAVE PODCAST PLAN ,14.95,AUDIOWAVE PODCAST PLAN,Subscriptions,False,
2025-04-28,Opos AUDIOWAVE PODC+2647 ,14.95,AUDIOWAVE PODCAST PLAN,Subscriptions,False,
2025-05-02,AUDIOWAVE PODCAST PLAN PREAUTH PYMT 600641,14.95,AUDIOWAVE PODCAST PLAN,Subscriptions,False,
2024-07-28,ONLINE PURCHASE AURORACONCERTSERIES.COM,88.71,AURORA CONCERT SERIES,Entertainment,False,
2024-08-04,AURORA CONCERT SERIES PREAUTH PYMT 904624,64.9,AURORA CONCERT SERIES,Entertainment,False,
2025-02-08,AURORA CONCERT SERIES #0614,52.94,AURORA CONCERT SERIES,Entertainment,False,
