date,description,amount,merchant_group,true_category,error_analysis_tag
2024-01-07,A&W CANADA 0315,18.74,A&W RESTAURANT,Food & Dining,
2024-08-13,A & W DRIVE THRU #315 BARRIE ON,14.56,A&W RESTAURANT,Food & Dining,
2025-07-28,A&W RESTAURANT #315,11.18,A&W RESTAURANT,Food & Dining,
2025-12-19,A & W DRIVE THRU #315 BARRIE ON,15.86,A&W RESTAURANT,Food & Dining,
2024-12-17,APPLE TV PLUS SUBSCRIPTION,8.99,APPLE TV PLUS,Entertainment,subscriptions_vs_entertainment ambiguity (a streaming *subscription* billed like Entertainment content)
2025-10-11,APPLE.COM/BILL TV PLUS,8.99,APPLE TV PLUS,Entertainment,subscriptions_vs_entertainment ambiguity (a streaming *subscription* billed like Entertainment content)
2025-04-20,AUDIBLE MEMBERSHIP MONTHLY,14.95,AUDIBLE MEMBERSHIP,Subscriptions,
2025-07-26,AUDIBLE.CA CREDIT PLAN,14.95,AUDIBLE MEMBERSHIP,Subscriptions,
2024-11-10,BIXI MONTREAL BIKE SHARE,9.79,BIXI BIKE SHARE,Transport,
2025-08-03,BIXI SUBSCRIPTION MONTHLY,23.94,BIXI BIKE SHARE,Transport,
2024-05-13,BOWLERO BOWLING ALLEY,47.94,BOWLERO,Entertainment,
2024-06-14,BOWLERO LANES #08 MARKHAM,52.84,BOWLERO,Entertainment,
2025-07-05,CDN TIRE #0291 GUELPH ON,182.34,CANADIAN TIRE,Shopping,
2025-11-17,CDN TIRE #0291 GUELPH ON,60.86,CANADIAN TIRE,Shopping,
2025-12-26,CANADIAN TIRE STORE #291,120.14,CANADIAN TIRE,Shopping,
2024-09-01,CANVA.COM MONTHLY BILLING,14.99,CANVA PRO,Subscriptions,subscriptions_vs_shopping ambiguity (a software subscription that could read like a design/retail purchase)
2025-06-17,CANVA PRO SUBSCRIPTION,14.99,CANVA PRO,Subscriptions,subscriptions_vs_shopping ambiguity (a software subscription that could read like a design/retail purchase)
2024-07-30,CASH WITHDRAWAL DEBIT,253.21,CASH WITHDRAWAL,Other,generic_description (cash withdrawal carries no merchant signal at all)
2025-08-21,CASH WITHDRAWAL BRANCH #221,284.9,CASH WITHDRAWAL,Other,generic_description (cash withdrawal carries no merchant signal at all)
2024-08-18,CHEVRON STATION #4421,38.84,CHEVRON GAS,Transport,
2025-08-25,CHEVRON CANADA LTD 4421,68.24,CHEVRON GAS,Transport,
2024-03-13,CITY TAXI CO TORONTO,34.11,CITY TAXI,Transport,
2025-11-16,CITY TAXI DISPATCH #40,32.87,CITY TAXI,Transport,
2024-08-30,CITY WATER UTILITY BILL,47.47,CITY WATER UTILITY,Rent & Utilities,
2025-05-07,MUNICIPAL WATER SERVICES PYMT,51.03,CITY WATER UTILITY,Rent & Utilities,
2024-07-06,COGECO CONNEXION MONTHLY,82.28,COGECO CABLE,Rent & Utilities,
2024-09-11,COGECO CABLE INTERNET,75.33,COGECO CABLE,Rent & Utilities,
2025-04-04,COGECO CONNEXION MONTHLY,71.21,COGECO CABLE,Rent & Utilities,
2024-10-19,CONDO MAINTENANCE FEE,423.82,CONDO MAINTENANCE FEE,Rent & Utilities,
2025-05-13,CONDOMINIUM CORP MONTHLY FEE,332.63,CONDO MAINTENANCE FEE,Rent & Utilities,
2025-07-23,CONDOMINIUM CORP MONTHLY FEE,505.04,CONDO MAINTENANCE FEE,Rent & Utilities,
2024-04-28,COSTCO CANADA 0547 VAUGHAN,158.63,COSTCO WHOLESALE,Shopping,multi_purpose_merchant (bulk groceries and general merchandise in one store)
2025-03-22,COSTCO WHOLESALE #547,223.83,COSTCO WHOLESALE,Shopping,multi_purpose_merchant (bulk groceries and general merchandise in one store)
2025-08-13,COSTCO CANADA 0547 VAUGHAN,101.07,COSTCO WHOLESALE,Shopping,multi_purpose_merchant (bulk groceries and general merchandise in one store)
2024-03-15,CRAVE TV ONLINE SERVICE,10.08,CRAVE TV,Entertainment,
2024-03-16,CRAVE MONTHLY MEMBERSHIP,15.37,CRAVE TV,Entertainment,
2024-11-03,CRAVE TV ONLINE SERVICE,14.56,CRAVE TV,Entertainment,
2025-07-30,CRAVE MONTHLY MEMBERSHIP,19.95,CRAVE TV,Entertainment,
2024-09-07,DAIRY QUEEN #217 BRAMPTON,6.8,DAIRY QUEEN,Food & Dining,
2025-01-23,DAIRY QUEEN #217 BRAMPTON,7.97,DAIRY QUEEN,Food & Dining,
2025-12-02,DQ GRILL AND CHILL 217,8.57,DAIRY QUEEN,Food & Dining,
2025-12-05,DQ GRILL AND CHILL 217,11.13,DAIRY QUEEN,Food & Dining,
2024-06-07,DENTIST OFFICE VISIT DR PATEL,395.13,DENTIST OFFICE,Healthcare,
2024-06-15,DENTAL CARE CLINIC INVOICE,412.03,DENTIST OFFICE,Healthcare,
2025-02-20,DENTIST OFFICE VISIT DR PATEL,411.24,DENTIST OFFICE,Healthcare,
2024-09-24,DISNEY PLUS SUBSCRIPTION,12.81,DISNEY PLUS,Entertainment,
2024-11-17,DISNEY+ MONTHLY BILLING,12.94,DISNEY PLUS,Entertainment,
2025-02-09,DISNEY+ MONTHLY BILLING,12.51,DISNEY PLUS,Entertainment,
2025-06-19,DISNEY PLUS SUBSCRIPTION,13.26,DISNEY PLUS,Entertainment,
2024-06-22,DOLLARAMA #612,19.47,DOLLARAMA,Shopping,
2024-08-06,DOLLARAMA #612,15.78,DOLLARAMA,Shopping,
2025-06-11,DOLLARAMA LP 0612 BRAMPTON,19.6,DOLLARAMA,Shopping,
2024-03-15,DROPBOX CLOUD STORAGE PLAN,13.99,DROPBOX,Subscriptions,
2025-10-06,DROPBOX INC MONTHLY BILL,13.99,DROPBOX,Subscriptions,
2024-01-10,ESCAPE ROOM EXPERIENCE,29.9,ESCAPE ROOM,Entertainment,
2024-06-01,PUZZLE ESCAPE GAMES TORONTO,37.28,ESCAPE ROOM,Entertainment,
2025-01-13,PUZZLE ESCAPE GAMES TORONTO,37.9,ESCAPE ROOM,Entertainment,
2025-12-23,ESCAPE ROOM EXPERIENCE,35.27,ESCAPE ROOM,Entertainment,
2024-03-26,E TRFR SENT,264.24,ETRFR SENT GENERIC,Other,"generic_transfer_description (could be rent, could be a gift, could be anything)"
2025-04-17,SENT E-TRANSFER,89.06,ETRFR SENT GENERIC,Other,"generic_transfer_description (could be rent, could be a gift, could be anything)"
2025-01-29,FARM BOY MARKET #12 OTTAWA,49.86,FARM BOY,Food & Dining,grocery_vs_prepared_food ambiguity (grocery market that also sells ready-made meals)
2025-03-08,FARM BOY MARKET #12 OTTAWA,65.54,FARM BOY,Food & Dining,grocery_vs_prepared_food ambiguity (grocery market that also sells ready-made meals)
2025-06-25,FARM BOY PREPARED FOODS #12,40.35,FARM BOY,Food & Dining,grocery_vs_prepared_food ambiguity (grocery market that also sells ready-made meals)
2024-04-06,FIDO MOBILE MONTHLY BILL,49.85,FIDO MOBILE,Rent & Utilities,
2024-12-28,FIDO SOLUTIONS INC PREAUTH,66.18,FIDO MOBILE,Rent & Utilities,
2024-08-05,FRESHCO #2201 SCARBOROUGH ON,120.21,FRESHCO,Food & Dining,
2025-08-03,FRESHCO SUPERMARKET #2201,148.93,FRESHCO,Food & Dining,
2025-10-20,FRESHCO WEEKLY SHOP,94.65,FRESHCO,Food & Dining,
2025-07-20,GOOGLE *PLAY MOVIES,7.32,GOOGLE PLAY MOVIES,Entertainment,
2025-09-11,GOOGLE PLAY DIGITAL RENTAL,8.15,GOOGLE PLAY MOVIES,Entertainment,
2025-01-01,GUARDIAN DRUG MART #14,24.71,GUARDIAN DRUG MART,Healthcare,
2025-11-13,GUARDIAN DRUGS DISPENSARY 14,17.2,GUARDIAN DRUG MART,Healthcare,
2025-05-01,GYM MEMBERSHIP FEE MONTHLY,53.0,GYM MEMBERSHIP FEE,Subscriptions,
2025-10-14,FITNESS CLUB PREAUTH PYMT,46.09,GYM MEMBERSHIP FEE,Subscriptions,
2024-03-21,HARVEYS RESTAURANT #88,17.28,HARVEYS,Food & Dining,
2025-01-05,HARVEYS BURGERS OSHAWA ON,17.66,HARVEYS,Food & Dining,
2025-09-25,HARVEYS BURGERS OSHAWA ON,22.28,HARVEYS,Food & Dining,
2024-05-15,HERTZ CAR RENTAL YYZ,263.92,HERTZ RENTAL,Transport,
2025-04-29,HERTZ RENT A CAR TORONTO PEARSON,287.06,HERTZ RENTAL,Transport,
2025-08-07,HERTZ CAR RENTAL YYZ,223.46,HERTZ RENTAL,Transport,
2025-07-15,THE HOME DEPOT 7166 AJAX ON,353.16,HOME DEPOT,Shopping,
2025-09-22,HOME DEPOT #7166,246.78,HOME DEPOT,Shopping,
2024-02-10,RESIDENTIAL INTERNET MONTHLY BILL,92.87,HOME INTERNET SERVICE,Rent & Utilities,
2024-08-28,HOME INTERNET SERVICE PROVIDER,83.17,HOME INTERNET SERVICE,Rent & Utilities,
2025-03-05,RESIDENTIAL INTERNET MONTHLY BILL,94.58,HOME INTERNET SERVICE,Rent & Utilities,
2025-08-06,HOME INTERNET SERVICE PROVIDER,76.08,HOME INTERNET SERVICE,Rent & Utilities,
2024-07-24,IMPARK PARKING #0093,16.83,IMPARK,Transport,
2025-01-17,IMPARK MOBILE PAY TORONTO,11.89,IMPARK,Transport,
2025-02-12,IMPARK PARKING #0093,21.91,IMPARK,Transport,
2025-06-13,IMPARK MOBILE PAY TORONTO,12.13,IMPARK,Transport,
2024-11-03,INDIGO BOOKS AND MUSIC,37.4,INDIGO BOOKS,Shopping,
2025-02-22,INDIGO #212 YORKDALE,27.27,INDIGO BOOKS,Shopping,
2025-12-14,INDIGO #212 YORKDALE,25.56,INDIGO BOOKS,Shopping,
2024-12-09,INTERAC ETRFR SERVICE CHARGE,1.16,INTERAC ETRANSFER FEE,Other,
2025-12-31,INTERAC E-TRANSFER FEE,1.14,INTERAC ETRANSFER FEE,Other,
2025-10-12,KFC RESTAURANTS OF CANADA 5510,12.49,KFC CANADA,Food & Dining,
2025-10-25,KFC RESTAURANTS OF CANADA 5510,10.75,KFC CANADA,Food & Dining,
2025-11-17,KFC CANADA #5510,14.17,KFC CANADA,Food & Dining,
2024-02-21,LINKEDIN PREMIUM CAREER,39.99,LINKEDIN PREMIUM,Subscriptions,
2024-05-04,LINKEDIN CORP MONTHLY,39.99,LINKEDIN PREMIUM,Subscriptions,
2025-01-08,LONDON DRUGS #71 VANCOUVER BC,59.24,LONDON DRUGS,Healthcare,
2025-03-16,LONDON DRUGS STORE #0071,15.26,LONDON DRUGS,Healthcare,
2024-05-08,LYFT TRIP TORONTO ON,13.24,LYFT,Transport,
2025-05-01,LYFT TRIP TORONTO ON,40.25,LYFT,Transport,
2025-05-12,LYFT *RIDE THU 4PM,35.93,LYFT,Transport,
2024-07-22,MARSHALLS DEPT STORE 0331,22.76,MARSHALLS RETAIL,Shopping,
2024-08-28,MARSHALLS #331,61.11,MARSHALLS RETAIL,Shopping,
2024-12-09,MARSHALLS #331,18.82,MARSHALLS RETAIL,Shopping,
2024-10-12,RMT MASSAGE SESSION INVOICE,94.31,MASSAGE THERAPY CLINIC,Healthcare,
2025-02-12,MASSAGE THERAPY CLINIC,93.05,MASSAGE THERAPY CLINIC,Healthcare,
2024-06-18,ACCOUNT MAINTENANCE FEE,14.88,MONTHLY ACCOUNT FEE,Other,
2024-12-10,MONTHLY ACCOUNT FEE,12.66,MONTHLY ACCOUNT FEE,Other,
2024-03-01,NATURAL GAS UTILITY CO,57.1,NATURAL GAS UTILITY,Rent & Utilities,
2025-02-03,RESIDENTIAL GAS SERVICE BILL,76.71,NATURAL GAS UTILITY,Rent & Utilities,
2024-02-18,NO FRILLS #3390,124.44,NO FRILLS,Food & Dining,
2025-10-04,NOFRILLS ONTARIO 3390 WHITBY,45.92,NO FRILLS,Food & Dining,
2024-02-17,NOTION LABS INC MONTHLY,10.0,NOTION APP,Subscriptions,
2025-05-01,NOTION.SO SUBSCRIPTION,10.0,NOTION APP,Subscriptions,
2024-03-23,NSF FEE CHARGE,45.42,NSF FEE,Other,
2024-08-24,NSF FEE CHARGE,46.15,NSF FEE,Other,
2025-12-24,NON-SUFFICIENT FUNDS FEE,45.64,NSF FEE,Other,
2024-01-12,OC TRANSPO FARE PAYMENT,89.56,OC TRANSPO,Transport,
2024-04-27,OC TRANSPO FARE PAYMENT,89.74,OC TRANSPO,Transport,
2024-06-10,OCTRANSPO OTTAWA ON,60.9,OC TRANSPO,Transport,
2024-09-30,OC TRANSPO FARE CARD LOAD,100.73,OC TRANSPO,Transport,
2024-12-14,OC TRANSPO FARE CARD LOAD,17.61,OC TRANSPO,Transport,
2024-08-16,VISION CARE CENTRE EXAM,44.97,OPTOMETRIST EYE EXAM,Healthcare,
2024-12-24,OPTOMETRIST EYE EXAM FEE,104.09,OPTOMETRIST EYE EXAM,Healthcare,
2025-02-28,OVERDRAFT SERVICE CHARGE,5.0,OVERDRAFT SERVICE CHARGE,Other,
2025-07-09,OD PROTECTION FEE MONTHLY,5.0,OVERDRAFT SERVICE CHARGE,Other,
2024-09-28,PARK N FLY PEARSON AIRPORT,71.82,PARK N FLY,Transport,
2025-03-09,PARK'N FLY YYZ LOT 3,116.37,PARK N FLY,Transport,
2025-07-06,PARK'N FLY YYZ LOT 3,95.04,PARK N FLY,Transport,
2025-03-12,PATREON MEMBERSHIP MONTHLY,21.61,PATREON,Subscriptions,
2025-07-15,PATREON MEMBERSHIP MONTHLY,13.92,PATREON,Subscriptions,
2025-09-19,PATREON CREATOR SUPPORT,21.3,PATREON,Subscriptions,
2024-12-06,PHYSIO REHAB CENTRE INVOICE,130.41,PHYSIOTHERAPY CLINIC,Healthcare,
2025-02-25,PHYSIO REHAB CENTRE INVOICE,132.2,PHYSIOTHERAPY CLINIC,Healthcare,
2025-02-26,PHYSIOTHERAPY CLINIC SESSION,62.23,PHYSIOTHERAPY CLINIC,Healthcare,
2024-03-10,PIONEER ENERGY 0118 BARRIE,82.51,PIONEER GAS BAR,Transport,
2024-08-13,PIONEER GAS BAR #118,30.42,PIONEER GAS BAR,Transport,
2025-12-25,PIONEER GAS BAR #118,66.6,PIONEER GAS BAR,Transport,
