origin_index,category,horizon,target_month,candidate,strategy,actual,predicted,eligible
6,Food & Dining,1,2023-08,naive,n/a,379.58,433.27,True
6,Food & Dining,2,2023-09,naive,n/a,370.69,433.27,True
6,Food & Dining,3,2023-10,naive,n/a,318.4,433.27,True
6,Food & Dining,1,2023-08,rolling_mean_3,n/a,379.58,400.71000000000004,True
6,Food & Dining,2,2023-09,rolling_mean_3,n/a,370.69,400.71000000000004,True
6,Food & Dining,3,2023-10,rolling_mean_3,n/a,318.4,400.71000000000004,True
6,Food & Dining,1,2023-08,rolling_mean_6,n/a,379.58,387.13166666666666,True
6,Food & Dining,2,2023-09,rolling_mean_6,n/a,370.69,387.13166666666666,True
6,Food & Dining,3,2023-10,rolling_mean_6,n/a,318.4,387.13166666666666,True
6,Food & Dining,1,2023-08,ewma_0.3,n/a,379.58,405.2279649999999,True
6,Food & Dining,2,2023-09,ewma_0.3,n/a,370.69,405.2279649999999,True
6,Food & Dining,3,2023-10,ewma_0.3,n/a,318.4,405.2279649999999,True
6,Food & Dining,1,2023-08,ewma_0.5,n/a,379.58,408.006875,True
6,Food & Dining,2,2023-09,ewma_0.5,n/a,370.69,408.006875,True
6,Food & Dining,3,2023-10,ewma_0.5,n/a,318.4,408.006875,True
6,Food & Dining,1,2023-08,ewma_0.7,n/a,379.58,418.3614394,True
6,Food & Dining,2,2023-09,ewma_0.7,n/a,370.69,418.3614394,True
6,Food & Dining,3,2023-10,ewma_0.7,n/a,318.4,418.3614394,True
6,Food & Dining,1,2023-08,seasonal_naive,n/a,379.58,,False
6,Food & Dining,2,2023-09,seasonal_naive,n/a,370.69,,False
6,Food & Dining,3,2023-10,seasonal_naive,n/a,318.4,,False
6,Food & Dining,1,2023-08,random_forest,last_known_history,379.58,213.8910375000001,True
6,Food & Dining,2,2023-09,random_forest,last_known_history,370.69,213.8910375000001,True
6,Food & Dining,3,2023-10,random_forest,last_known_history,318.4,213.8910375000001,True
6,Food & Dining,1,2023-08,random_forest,recursive,379.58,213.8910375000001,True
6,Food & Dining,2,2023-09,random_forest,recursive,370.69,213.8910375000001,True
6,Food & Dining,3,2023-10,random_forest,recursive,318.4,213.8910375000001,True
6,Food & Dining,1,2023-08,ridge,last_known_history,379.58,369.81217644074377,True
6,Food & Dining,2,2023-09,ridge,last_known_history,370.69,369.81217644074377,True
6,Food & Dining,3,2023-10,ridge,last_known_history,318.4,369.81217644074377,True
6,Food & Dining,1,2023-08,ridge,recursive,379.58,369.81217644074377,True
6,Food & Dining,2,2023-09,ridge,recursive,370.69,363.11523852012635,True
6,Food & Dining,3,2023-10,ridge,recursive,318.4,367.1916484902408,True
6,Transport,1,2023-08,naive,n/a,145.74,196.57999999999998,True
6,Transport,2,2023-09,naive,n/a,127.67,196.57999999999998,True
6,Transport,3,2023-10,naive,n/a,150.02,196.57999999999998,True
6,Transport,1,2023-08,rolling_mean_3,n/a,145.74,146.45666666666668,True
6,Transport,2,2023-09,rolling_mean_3,n/a,127.67,146.45666666666668,True
6,Transport,3,2023-10,rolling_mean_3,n/a,150.02,146.45666666666668,True
6,Transport,1,2023-08,rolling_mean_6,n/a,145.74,125.80166666666666,True
6,Transport,2,2023-09,rolling_mean_6,n/a,127.67,125.80166666666666,True
6,Transport,3,2023-10,rolling_mean_6,n/a,150.02,125.80166666666666,True
6,Transport,1,2023-08,ewma_0.3,n/a,145.74,127.38566401999996,True
6,Transport,2,2023-09,ewma_0.3,n/a,127.67,127.38566401999996,True
6,Transport,3,2023-10,ewma_0.3,n/a,150.02,127.38566401999996,True
6,Transport,1,2023-08,ewma_0.5,n/a,145.74,151.93406249999998,True
6,Transport,2,2023-09,ewma_0.5,n/a,127.67,151.93406249999998,True
6,Transport,3,2023-10,ewma_0.5,n/a,150.02,151.93406249999998,True
6,Transport,1,2023-08,ewma_0.7,n/a,145.74,169.75140481999998,True
6,Transport,2,2023-09,ewma_0.7,n/a,127.67,169.75140481999998,True
6,Transport,3,2023-10,ewma_0.7,n/a,150.02,169.75140481999998,True
6,Transport,1,2023-08,seasonal_naive,n/a,145.74,,False
6,Transport,2,2023-09,seasonal_naive,n/a,127.67,,False
6,Transport,3,2023-10,seasonal_naive,n/a,150.02,,False
6,Transport,1,2023-08,random_forest,last_known_history,145.74,213.8910375000001,True
6,Transport,2,2023-09,random_forest,last_known_history,127.67,213.8910375000001,True
6,Transport,3,2023-10,random_forest,last_known_history,150.02,213.8910375000001,True
6,Transport,1,2023-08,random_forest,recursive,145.74,213.8910375000001,True
6,Transport,2,2023-09,random_forest,recursive,127.67,213.8910375000001,True
6,Transport,3,2023-10,random_forest,recursive,150.02,213.8910375000001,True
6,Transport,1,2023-08,ridge,last_known_history,145.74,224.30837539729546,True
